130341,13
130342,13
130343,20
130344,1
130345,14
130346,15
130347,12
130348,23
130349,5
130350,2
130351,6
130352,4
130353,6
130354,12
130355,20
130356,24
130357,22
130358,25
130359,4
130360,20
130361,14
130362,3
130363,4
130364,19
130365,16
130366,19
130367,9
130368,10
130369,8
130370,20
130371,8
130372,13
130373,3
130374,13
130375,2
130376,3
130377,13
130378,17
130379,1
130380,4
130381,2
130382,8
130383,3
130384,5
130385,17
130386,13
130387,21
130388,6
130389,15
130390,6
130391,13
130392,13
130393,14
130394,1
130395,9
130396,15
130397,20
130398,4
130399,20
130400,6
130401,21
130402,13
130403,3
130404,5
130405,13
130406,6
130407,5
130408,6
130409,20
130410,7
130411,3
130412,13
130413,15
130414,11
130415,16
130416,5
130417,1
130418,17
130419,7
130420,3
130421,24
130422,13
130423,6
130424,20
130425,15
130426,7
130427,11
130428,25
130429,18
130430,6
130431,17
130432,9
130433,24
130434,9
130435,25
130436,1
130437,10
130438,8
130439,25
130440,22
130441,24
130442,12
130443,2
130444,3
130445,7
130446,4
130447,20
130448,19
130449,12
130450,9
130451,4
130452,12
130453,20
130454,25
130455,7
130456,17
130457,6
130458,1
130459,4
130460,20
130461,3
130462,23
130463,9
130464,1
130465,9
130466,2
130467,24
130468,2
130469,3
130470,4
130471,5
130472,11
130473,3
130474,1
130475,7
130476,22
130477,13
130478,21
130479,24
130480,2
130481,22
130482,7
130483,8
130484,17
130485,25
130486,10
130487,3
130488,15
130489,9
130490,1
130491,13
130492,13
130493,23
130494,5
130495,3
130496,18
130497,17
130498,7
130499,4
130500,8
130501,6
130502,4
130503,3
130504,14
130505,10
130506,9
130507,17
130508,18
130509,4
130510,8
130511,7
130512,4
130513,5
130514,8
130515,1
130516,4
130517,11
130518,17
130519,18
130520,17
130521,17
130522,1
130523,23
130524,8
130525,4
130526,20
130527,23
130528,2
130529,22
130530,23
130531,10
130532,11
130533,8
130534,24
130535,10
130536,20
130537,5
130538,17
130539,24
130540,5
130541,23
130542,24
130543,20
130544,2
130545,2
130546,9
130547,14
130548,3
130549,7
130550,18
130551,24
130552,21
130553,1
130554,1
130555,13
130556,3
130557,5
130558,8
130559,1
130560,1
130561,17
130562,13
130563,25
130564,6
130565,23
130566,8
130567,8
130568,5
130569,22
130570,13
130571,15
130572,14
130573,17
130574,10
130575,10
130576,8
130577,13
130578,2
130579,18
130580,7
130581,2
130582,1
130583,20
130584,3
130585,16
130586,20
130587,23
130588,20
130589,2
130590,24
130591,21
130592,13
130593,10
130594,4
130595,15
130596,17
130597,3
130598,25
130599,14
130600,8
130601,5
130602,3
130603,1
130604,19
130605,20
130606,7
130607,25
130608,17
130609,10
130610,13
130611,25
130612,3
130613,20
130614,11
130615,1
130616,3
130617,10
130618,25
130619,5
130620,8
130621,15
130622,8
130623,15
130624,6
130625,19
130626,12
130627,1
130628,8
130629,6
130630,7
130631,22
130632,3
130633,13
130634,17
130635,15
130636,3
130637,8
130638,1
130639,7
130640,22
130641,23
130642,4
130643,20
130644,14
130645,20
130646,2
130647,2
130648,20
130649,5
130650,2
130651,2
130652,17
130653,11
130654,13
130655,6
130656,20
130657,2
130658,11
130659,11
130660,2
130661,17
130662,17
130663,2
130664,23
130665,3
130666,14
130667,4
130668,8
130669,7
130670,14
130671,1
130672,13
130673,3
130674,19
130675,21
130676,3
130677,7
130678,4
130679,10
130680,25
130681,10
130682,11
130683,17
130684,24
130685,1
130686,5
130687,24
130688,8
130689,11
130690,9
130691,16
130692,22
130693,21
130694,8
130695,24
130696,10
130697,12
130698,24
130699,3
130700,20
130701,6
130702,12
130703,11
130704,1
130705,6
130706,2
130707,6
130708,12
130709,2
130710,24
130711,17
130712,2
130713,8
130714,1
130715,24
130716,19
130717,8
130718,14
130719,9
130720,6
130721,13
130722,3
130723,16
130724,5
130725,8
130726,20
130727,23
130728,8
130729,8
130730,2
130731,17
130732,3
130733,23
130734,24
130735,6
130736,15
130737,11
130738,8
130739,2
130740,1
130741,9
130742,5
130743,13
130744,25
130745,25
130746,17
130747,7
130748,8
130749,8
130750,10
130751,3
130752,22
130753,10
130754,4
130755,8
130756,12
130757,12
130758,16
130759,20
130760,16
130761,13
130762,10
130763,3
130764,13
130765,20
130766,11
130767,10
130768,5
130769,22
130770,5
130771,12
130772,15
130773,3
130774,3
130775,1
130776,3
130777,13
130778,11
130779,16
130780,9
130781,5
130782,3
130783,19
130784,5
130785,7
130786,4
130787,5
130788,9
130789,7
130790,11
130791,17
130792,12
130793,2
130794,19
130795,3
130796,3
130797,25
130798,18
130799,1
130800,18
130801,16
130802,5
130803,3
130804,6
130805,17
130806,4
130807,24
130808,20
130809,3
130810,13
130811,8
130812,11
130813,25
130814,16
130815,21
130816,3
130817,14
130818,5
130819,13
130820,7
130821,13
130822,7
130823,5
130824,7
130825,8
130826,12
130827,24
130828,2
130829,17
130830,9
130831,10
130832,11
130833,21
130834,8
130835,20
130836,2
130837,16
130838,21
130839,8
130840,17
130841,20
130842,6
130843,1
130844,8
130845,11
130846,10
130847,25
130848,24
130849,5
130850,3
130851,10
130852,25
130853,12
130854,21
130855,1
130856,24
130857,5
130858,25
130859,8
130860,24
130861,17
130862,11
130863,25
130864,13
130865,10
130866,21
130867,14
130868,4
130869,7
130870,3
130871,13
130872,5
130873,17
130874,12
130875,6
130876,12
130877,5
130878,17
130879,16
130880,24
130881,4
130882,7
130883,21
130884,23
130885,7
130886,2
130887,5
130888,4
130889,3
130890,19
130891,13
130892,25
130893,3
130894,6
130895,4
130896,11
130897,6
130898,3
130899,3
130900,9
130901,4
130902,3
130903,24
130904,3
130905,13
130906,20
130907,6
130908,21
130909,22
130910,1
130911,15
130912,5
130913,16
130914,15
130915,21
130916,25
130917,7
130918,22
130919,24
130920,4
130921,5
130922,5
130923,23
130924,6
130925,6
130926,3
130927,1
130928,11
130929,5
130930,9
130931,11
130932,14
130933,25
130934,6
130935,1
130936,8
130937,2
130938,8
130939,10
130940,1
130941,13
130942,16
130943,8
130944,3
130945,15
130946,17
130947,3
130948,20
130949,13
130950,16
130951,23
130952,24
130953,7
130954,14
130955,1
130956,6
130957,14
130958,24
130959,4
130960,24
130961,4
130962,16
130963,6
130964,5
130965,2
130966,1
130967,17
130968,5
130969,20
130970,3
130971,6
130972,17
130973,4
130974,20
130975,10
130976,3
130977,18
130978,22
130979,17
130980,4
130981,9
130982,2
130983,15
130984,1
130985,20
130986,19
130987,1
130988,8
130989,20
130990,23
130991,1
130992,14
130993,18
130994,21
130995,13
130996,11
130997,4
130998,9
130999,12
131000,8
131001,11
131002,1
131003,14
131004,19
131005,14
131006,10
131007,11
131008,24
131009,4
131010,14
131011,7
131012,6
131013,4
131014,8
131015,2
131016,11
131017,3
131018,7
131019,10
131020,7
131021,13
131022,3
131023,24
131024,10
131025,1
131026,8
131027,2
131028,15
131029,20
131030,3
131031,20
131032,20
131033,14
131034,22
131035,16
131036,9
131037,11
131038,3
131039,6
131040,14
131041,20
131042,17
131043,6
131044,8
131045,6
131046,25
131047,6
131048,18
131049,17
131050,23
131051,8
131052,9
131053,6
131054,23
131055,1
131056,2
131057,16
131058,16
131059,3
131060,2
131061,3
131062,7
131063,11
131064,11
131065,6
131066,21
131067,1
131068,24
131069,14
131070,3
131071,2
131072,3
131073,8
131074,3
131075,10
131076,8
131077,8
131078,18
131079,12
131080,3
131081,7
131082,19
131083,9
131084,24
131085,21
131086,5
131087,22
131088,7
131089,10
131090,19
131091,19
131092,23
131093,13
131094,13
131095,25
131096,2
131097,13
131098,2
131099,15
131100,4
131101,9
131102,14
131103,16
131104,3
131105,6
131106,4
131107,17
131108,1
131109,7
131110,8
131111,14
131112,10
131113,8
131114,14
131115,8
131116,23
131117,7
131118,1
131119,15
131120,25
131121,2
131122,8
131123,3
131124,5
131125,11
131126,8
131127,24
131128,11
131129,14
131130,8
131131,8
131132,5
131133,16
131134,17
131135,25
131136,6
131137,24
131138,14
131139,2
131140,14
131141,3
131142,25
131143,3
131144,1
131145,3
131146,24
131147,17
131148,5
131149,13
131150,24
131151,11
131152,18
131153,3
131154,1
131155,22
131156,5
131157,2
131158,20
131159,19
131160,17
131161,6
131162,11
131163,24
131164,5
131165,15
131166,1
131167,2
131168,1
131169,17
131170,6
131171,8
131172,22
131173,4
131174,9
131175,22
131176,6
131177,24
131178,21
131179,8
131180,17
131181,17
131182,14
131183,7
131184,22
131185,1
131186,12
131187,5
131188,1
131189,7
131190,24
131191,9
131192,4
131193,8
131194,3
131195,2
131196,6
131197,3
131198,1
131199,21
131200,13
131201,19
131202,1
131203,3
131204,8
131205,10
131206,4
131207,8
131208,15
131209,10
131210,15
131211,13
131212,20
131213,8
131214,1
131215,8
131216,18
131217,2
131218,17
131219,16
131220,1
131221,17
131222,7
131223,3
131224,8
131225,3
131226,5
131227,24
131228,24
131229,20
131230,5
131231,4
131232,14
131233,3
131234,10
131235,22
131236,21
131237,13
131238,8
131239,22
131240,8
131241,6
131242,20
131243,12
131244,25
131245,8
131246,3
131247,4
131248,13
131249,24
131250,3
131251,13
131252,24
131253,9
131254,8
131255,13
131256,3
131257,24
131258,24
131259,3
131260,14
131261,19
131262,3
131263,9
131264,1
131265,20
131266,2
131267,2
131268,13
131269,24
131270,8
131271,7
131272,3
131273,3
131274,13
131275,3
131276,24
131277,7
131278,8
131279,8
131280,14
131281,5
131282,5
131283,8
131284,24
131285,6
131286,25
131287,8
131288,5
131289,2
131290,5
131291,8
131292,14
131293,22
131294,13
131295,20
131296,20
131297,8
131298,4
131299,13
131300,25
131301,9
131302,9
131303,4
131304,7
131305,14
131306,14
131307,15
131308,5
131309,3
131310,1
131311,3
131312,17
131313,1
131314,8
131315,25
131316,5
131317,7
131318,1
131319,1
131320,21
131321,9
131322,16
131323,17
131324,4
131325,8
131326,3
131327,14
131328,8
131329,6
131330,7
131331,19
131332,6
131333,23
131334,17
131335,24
131336,19
131337,5
131338,4
131339,19
131340,25
131341,7
131342,22
131343,2
131344,22
131345,1
131346,25
131347,5
131348,5
131349,5
131350,13
131351,3
131352,1
131353,3
131354,10
131355,6
131356,3
131357,5
131358,21
131359,11
131360,14
131361,1
131362,5
131363,17
131364,8
131365,2
131366,19
131367,20
131368,8
131369,23
131370,19
131371,11
131372,1
131373,15
131374,24
131375,20
131376,17
131377,9
131378,7
131379,3
131380,25
131381,5
131382,2
131383,17
131384,20
131385,3
131386,12
131387,24
131388,7
131389,11
131390,4
131391,3
131392,1
131393,5
131394,5
131395,8
131396,11
131397,11
131398,2
131399,1
131400,3
131401,3
131402,7
131403,14
131404,7
131405,10
131406,3
131407,15
131408,21
131409,3
131410,5
131411,3
131412,6
131413,1
131414,18
131415,5
131416,9
131417,20
131418,25
131419,20
131420,10
131421,20
131422,22
131423,1
131424,14
131425,25
131426,8
131427,1
131428,3
131429,8
131430,5
131431,4
131432,9
131433,1
131434,8
131435,8
131436,15
131437,10
131438,8
131439,19
131440,22
131441,3
131442,4
131443,8
131444,1
131445,15
131446,25
131447,11
131448,6
131449,3
131450,7
131451,1
131452,15
131453,1
131454,24
131455,10
131456,8
131457,14
131458,1
131459,20
131460,6
131461,13
131462,1
131463,11
131464,8
131465,5
131466,4
131467,17
131468,23
131469,10
131470,3
131471,10
131472,2
131473,20
131474,17
131475,8
131476,13
131477,7
131478,1
131479,17
131480,8
131481,11
131482,24
131483,22
131484,3
131485,8
131486,15
131487,7
131488,5
131489,17
131490,1
131491,17
131492,11
131493,3
131494,17
131495,2
131496,2
131497,13
131498,3
131499,10
131500,1
131501,2
131502,23
131503,2
131504,6
131505,20
131506,6
131507,7
131508,3
131509,18
131510,6
131511,25
131512,6
131513,15
131514,11
131515,23
131516,1
131517,3
131518,4
131519,5
131520,24
131521,15
131522,2
131523,16
131524,1
131525,14
131526,9
131527,4
131528,17
131529,8
131530,1
131531,9
131532,5
131533,7
131534,2
131535,2
131536,24
131537,3
131538,2
131539,2
131540,12
131541,21
131542,20
131543,2
131544,13
131545,24
131546,4
131547,22
131548,14
131549,9
131550,4
131551,17
131552,18
131553,1
131554,6
131555,3
131556,1
131557,2
131558,9
131559,3
131560,23
131561,19
131562,1
131563,1
131564,1
131565,10
131566,7
131567,9
131568,12
131569,16
131570,3
131571,2
131572,1
131573,5
131574,11
131575,16
131576,24
131577,1
131578,1
131579,8
131580,7
131581,2
131582,8
131583,15
131584,20
131585,22
131586,18
131587,22
131588,16
131589,2
131590,20
131591,19
131592,7
131593,25
131594,2
131595,5
131596,20
131597,8
131598,13
131599,25
131600,1
131601,13
131602,23
131603,23
131604,8
131605,24
131606,5
131607,17
131608,2
131609,9
131610,2
131611,10
131612,3
131613,17
131614,5
131615,13
131616,6
131617,20
131618,3
131619,17
131620,17
131621,6
131622,23
131623,14
131624,14
131625,10
131626,8
131627,18
131628,2
131629,21
131630,24
131631,20
131632,14
131633,8
131634,2
131635,14
131636,10
131637,5
131638,3
131639,4
131640,1
131641,15
131642,23
131643,16
131644,2
131645,10
131646,13
131647,14
131648,25
131649,8
131650,13
131651,4
131652,3
131653,9
131654,1
131655,14
131656,20
131657,5
131658,25
131659,4
131660,9
131661,17
131662,7
131663,19
131664,9
131665,13
131666,9
131667,3
131668,3
131669,4
131670,16
131671,2
131672,3
131673,11
131674,16
131675,18
131676,24
131677,5
131678,13
131679,22
131680,15
131681,12
131682,3
131683,25
131684,8
131685,22
131686,21
131687,3
131688,1
131689,13
131690,3
131691,7
131692,18
131693,4
131694,4
131695,13
131696,24
131697,10
131698,2
131699,3
131700,8
131701,9
131702,5
131703,23
131704,1
131705,13
131706,24
131707,5
131708,1
131709,17
131710,8
131711,3
131712,7
131713,5
131714,7
131715,8
131716,24
131717,8
131718,19
131719,21
131720,9
131721,3
131722,4
131723,5
131724,1
131725,22
131726,9
131727,10
131728,2
131729,20
131730,4
131731,17
131732,13
131733,6
131734,21
131735,21
131736,23
131737,7
131738,6
131739,21
131740,18
131741,2
131742,3
131743,13
131744,13
131745,8
131746,9
131747,15
131748,22
131749,3
131750,6
131751,4
131752,7
131753,9
131754,7
131755,16
131756,24
131757,5
131758,2
131759,6
131760,1
131761,11
131762,3
131763,4
131764,1
131765,5
131766,12
131767,5
131768,8
131769,3
131770,18
131771,6
131772,4
131773,19
131774,12
131775,5
131776,22
131777,6
131778,5
131779,8
131780,13
131781,17
131782,12
131783,9
131784,1
131785,8
131786,5
131787,4
131788,2
131789,20
131790,20
131791,11
131792,11
131793,11
131794,22
131795,24
131796,11
131797,11
131798,5
131799,8
131800,17
131801,6
131802,13
131803,21
131804,3
131805,19
131806,21
131807,5
131808,3
131809,1
131810,23
131811,14
131812,10
131813,14
131814,5
131815,2
131816,3
131817,13
131818,14
131819,2
131820,14
131821,5
131822,22
131823,10
131824,16
131825,15
131826,2
131827,15
131828,15
131829,24
131830,6
131831,6
131832,14
131833,20
131834,16
131835,21
131836,5
131837,1
131838,17
131839,8
131840,8
131841,5
131842,1
131843,1
131844,3
131845,1
131846,18
131847,20
131848,17
131849,9
131850,13
131851,3
131852,5
131853,20
131854,10
131855,4
131856,3
131857,5
131858,23
131859,8
131860,6
131861,21
131862,7
131863,6
131864,3
131865,7
131866,4
131867,24
131868,7
131869,16
131870,7
131871,18
131872,17
131873,23
131874,1
131875,15
131876,24
131877,5
131878,6
131879,17
131880,24
131881,1
131882,20
131883,2
131884,10
131885,15
131886,1
131887,2
131888,13
131889,5
131890,10
131891,7
131892,13
131893,15
131894,24
131895,1
131896,24
131897,6
131898,7
131899,12
131900,23
131901,25
131902,3
131903,9
131904,24
131905,18
131906,6
131907,14
131908,17
131909,8
131910,10
131911,15
131912,11
131913,3
131914,2
131915,1
131916,6
131917,24
131918,2
131919,8
131920,20
131921,7
131922,3
131923,13
131924,5
131925,5
131926,20
131927,13
131928,6
131929,17
131930,5
131931,5
131932,10
131933,8
131934,5
131935,5
131936,2
131937,11
131938,8
131939,8
131940,8
131941,3
131942,16
131943,6
131944,9
131945,8
131946,5
131947,23
131948,24
131949,5
131950,8
131951,3
131952,24
131953,5
131954,6
131955,8
131956,2
131957,7
131958,8
131959,19
131960,13
131961,7
131962,25
131963,5
131964,13
131965,1
131966,15
131967,4
131968,8
131969,4
131970,20
131971,4
131972,5
131973,2
131974,6
131975,10
131976,5
131977,4
131978,19
131979,5
131980,13
131981,5
131982,15
131983,1
131984,1
131985,17
131986,1
131987,25
131988,3
131989,19
131990,3
131991,1
131992,8
131993,2
131994,6
131995,23
131996,14
131997,2
131998,14
131999,1
132000,10
132001,4
132002,3
132003,1
132004,13
132005,23
132006,3
132007,7
132008,6
132009,13
132010,3
132011,24
132012,23
132013,19
132014,14
132015,14
132016,3
132017,6
132018,11
132019,4
132020,5
132021,20
132022,25
132023,23
132024,23
132025,2
132026,18
132027,21
132028,8
132029,10
132030,17
132031,11
132032,16
132033,8
132034,15
132035,25
132036,3
132037,7
132038,23
132039,7
132040,7
132041,22
132042,8
132043,13
132044,17
132045,3
132046,15
132047,3
132048,8
132049,6
132050,9
132051,3
132052,19
132053,19
132054,8
132055,8
132056,10
132057,19
132058,2
132059,4
132060,19
132061,15
132062,4
132063,7
132064,4
132065,13
132066,10
132067,7
132068,3
132069,23
132070,5
132071,8
132072,8
132073,19
132074,2
132075,6
132076,24
132077,6
132078,20
132079,11
132080,5
132081,12
132082,22
132083,8
132084,17
132085,8
132086,10
132087,8
132088,5
132089,4
132090,25
132091,9
132092,11
132093,20
132094,24
132095,4
132096,22
132097,22
132098,17
132099,7
132100,12
132101,24
132102,7
132103,11
132104,15
132105,14
132106,3
132107,15
132108,19
132109,2
132110,8
132111,1
132112,20
132113,20
132114,1
132115,3
132116,2
132117,13
132118,25
132119,9
132120,4
132121,1
132122,17
132123,6
132124,25
132125,6
132126,19
132127,4
132128,3
132129,7
132130,2
132131,6
132132,10
132133,15
132134,6
132135,6
132136,9
132137,6
132138,22
132139,7
132140,7
132141,1
132142,23
132143,22
132144,24
132145,13
132146,19
132147,17
132148,10
132149,24
132150,4
132151,17
132152,9
132153,16
132154,7
132155,4
132156,5
132157,25
132158,2
132159,3
132160,3
132161,7
132162,17
132163,3
132164,2
132165,6
132166,17
132167,12
132168,7
132169,2
132170,7
132171,24
132172,3
132173,8
132174,15
132175,1
132176,8
132177,1
132178,6
132179,22
132180,3
132181,9
132182,14
132183,4
132184,8
132185,6
132186,21
132187,24
132188,21
132189,17
132190,1
132191,1
132192,19
132193,21
132194,9
132195,25
132196,13
132197,23
132198,1
132199,4
132200,8
132201,10
132202,5
132203,1
132204,8
132205,1
132206,2
132207,2
132208,20
132209,14
132210,23
132211,6
132212,7
132213,10
132214,20
132215,17
132216,14
132217,4
132218,18
132219,2
132220,1
132221,16
132222,23
132223,5
132224,5
132225,9
132226,1
132227,23
132228,20
132229,11
132230,18
132231,7
132232,22
132233,19
132234,16
132235,8
132236,25
132237,3
132238,1
132239,1
132240,20
132241,4
132242,8
132243,8
132244,5
132245,20
132246,1
132247,5
132248,14
132249,3
132250,25
132251,24
132252,20
132253,11
132254,11
132255,23
132256,4
132257,5
132258,6
132259,1
132260,2
132261,5
132262,8
132263,13
132264,7
132265,24
132266,3
132267,17
132268,22
132269,13
132270,24
132271,13
132272,2
132273,10
132274,20
132275,17
132276,25
132277,16
132278,8
132279,7
132280,20
132281,13
132282,1
132283,13
132284,6
132285,1
132286,12
132287,21
132288,19
132289,19
132290,16
132291,6
132292,5
132293,22
132294,17
132295,16
132296,9
132297,17
132298,3
132299,2
132300,4
132301,8
132302,8
132303,9
132304,8
132305,17
132306,12
132307,24
132308,2
132309,19
132310,1
132311,7
132312,4
132313,15
132314,5
132315,5
132316,22
132317,15
132318,25
132319,10
132320,8
132321,11
132322,8
132323,7
132324,11
132325,12
132326,5
132327,3
132328,3
132329,9
132330,1
132331,1
132332,7
132333,1
132334,8
132335,16
132336,4
132337,13
132338,9
132339,24
132340,13
132341,19
132342,14
132343,13
132344,7
132345,5
132346,9
132347,3
132348,5
132349,23
132350,20
132351,17
132352,8
132353,14
132354,9
132355,2
132356,14
132357,10
132358,22
132359,1
132360,8
132361,3
132362,5
132363,3
132364,4
132365,24
132366,7
132367,6
132368,2
132369,11
132370,8
132371,10
132372,13
132373,11
132374,19
132375,3
132376,7
132377,19
132378,24
132379,15
132380,8
132381,6
132382,6
132383,11
132384,8
132385,18
132386,13
132387,2
132388,6
132389,14
132390,16
132391,1
132392,14
132393,9
132394,21
132395,1
132396,14
132397,21
132398,11
132399,24
132400,11
132401,13
132402,3
132403,20
132404,1
132405,6
132406,8
132407,4
132408,14
132409,19
132410,18
132411,13
132412,21
132413,5
132414,3
132415,22
132416,11
132417,17
132418,19
132419,1
132420,12
132421,12
132422,1
132423,6
132424,3
132425,9
132426,5
132427,19
132428,14
132429,5
132430,13
132431,20
132432,6
132433,1
132434,25
132435,8
132436,14
132437,5
132438,6
132439,7
132440,18
132441,12
132442,10
132443,11
132444,16
132445,4
132446,5
132447,5
132448,24
132449,9
132450,3
132451,5
132452,4
132453,24
132454,24
132455,13
132456,10
132457,3
132458,2
132459,3
132460,2
132461,12
132462,1
132463,6
132464,4
132465,8
132466,6
132467,23
132468,3
132469,8
132470,25
132471,23
132472,14
132473,16
132474,6
132475,24
132476,2
132477,23
132478,13
132479,6
132480,8
132481,10
132482,2
132483,10
132484,3
132485,7
132486,15
132487,5
132488,5
132489,4
132490,3
132491,14
132492,15
132493,16
132494,13
132495,24
132496,15
132497,2
132498,19
132499,8
132500,6
132501,3
132502,24
132503,13
132504,9
132505,2
132506,22
132507,10
132508,8
132509,5
132510,17
132511,17
132512,9
132513,8
132514,4
132515,2
132516,23
132517,14
132518,3
132519,3
132520,5
132521,4
132522,20
132523,24
132524,8
132525,2
132526,25
132527,8
132528,13
132529,14
132530,5
132531,2
132532,10
132533,15
132534,20
132535,6
132536,3
132537,5
132538,6
132539,3
132540,24
132541,11
132542,19
132543,10
132544,21
132545,6
132546,1
132547,13
132548,10
132549,13
132550,20
132551,17
132552,9
132553,3
132554,7
132555,14
132556,9
132557,8
132558,5
132559,24
132560,20
132561,4
132562,2
132563,24
132564,25
132565,2
132566,15
132567,3
132568,20
132569,18
132570,7
132571,6
132572,6
132573,10
132574,4
132575,7
132576,17
132577,8
132578,23
132579,23
132580,24
132581,23
132582,21
132583,2
132584,13
132585,13
132586,5
132587,1
132588,1
132589,12
132590,22
132591,17
132592,23
132593,5
132594,2
132595,7
132596,5
132597,1
132598,20
132599,18
132600,4
132601,23
132602,13
132603,7
132604,3
132605,5
132606,23
132607,21
132608,8
132609,7
132610,1
132611,8
132612,9
132613,4
132614,17
132615,16
132616,2
132617,17
132618,10
132619,2
132620,20
132621,10
132622,24
132623,13
132624,12
132625,2
132626,19
132627,11
132628,6
132629,13
132630,7
132631,3
132632,25
132633,7
132634,5
132635,11
132636,2
132637,23
132638,21
132639,11
132640,2
132641,9
132642,17
132643,20
132644,5
132645,25
132646,5
132647,21
132648,22
132649,24
132650,8
132651,13
132652,8
132653,23
132654,8
132655,10
132656,22
132657,1
132658,8
132659,4
132660,1
132661,21
132662,13
132663,1
132664,5
132665,1
132666,2
132667,21
132668,10
132669,1
132670,14
132671,17
132672,4
132673,17
132674,20
132675,25
132676,13
132677,7
132678,5
132679,19
132680,10
132681,17
132682,3
132683,8
132684,3
132685,7
132686,13
132687,13
132688,2
132689,11
132690,6
132691,3
132692,1
132693,12
132694,2
132695,19
132696,17
132697,8
132698,12
132699,13
132700,1
132701,1
132702,24
132703,6
132704,7
132705,12
132706,10
132707,15
132708,11
132709,10
132710,23
132711,8
132712,3
132713,22
132714,13
132715,20
132716,4
132717,4
132718,20
132719,8
132720,11
132721,11
132722,2
132723,22
132724,10
132725,12
132726,15
132727,17
132728,17
132729,4
132730,24
132731,3
132732,12
132733,15
132734,5
132735,5
132736,2
132737,19
132738,1
132739,4
132740,15
132741,20
132742,19
132743,24
132744,19
132745,3
132746,25
132747,4
132748,17
132749,21
132750,3
132751,2
132752,18
132753,21
132754,21
132755,12
132756,7
132757,22
132758,25
132759,25
132760,6
132761,6
132762,2
132763,20
132764,21
132765,13
132766,18
132767,23
132768,8
132769,15
132770,24
132771,2
132772,17
132773,11
132774,7
132775,10
132776,7
132777,15
132778,19
132779,4
132780,7
132781,2
132782,8
132783,23
132784,17
132785,1
132786,5
132787,24
132788,2
132789,3
132790,1
132791,12
132792,11
132793,5
132794,7
132795,20
132796,13
132797,24
132798,7
132799,2
132800,4
132801,6
132802,23
132803,7
132804,1
132805,22
132806,17
132807,2
132808,1
132809,3
132810,17
132811,8
132812,8
132813,6
132814,17
132815,22
132816,5
132817,8
132818,23
132819,14
132820,24
132821,24
132822,5
132823,8
132824,23
132825,15
132826,17
132827,10
132828,18
132829,1
132830,14
132831,3
132832,3
132833,11
132834,13
132835,5
132836,17
132837,1
132838,15
132839,16
132840,11
132841,4
132842,7
132843,2
132844,10
132845,10
132846,8
132847,24
132848,22
132849,8
132850,7
132851,4
132852,3
132853,8
132854,12
132855,2
132856,22
132857,23
132858,21
132859,20
132860,10
132861,8
132862,4
132863,5
132864,2
132865,15
132866,5
132867,9
132868,5
132869,13
132870,3
132871,24
132872,4
132873,17
132874,17
132875,5
132876,8
132877,15
132878,17
132879,2
132880,14
132881,10
132882,1
132883,24
132884,7
132885,4
132886,6
132887,14
132888,14
132889,2
132890,10
132891,5
132892,5
132893,1
132894,1
132895,15
132896,24
132897,13
132898,8
132899,15
132900,16
132901,2
132902,14
132903,25
132904,20
132905,23
132906,1
132907,1
132908,3
132909,8
132910,1
132911,19
132912,6
132913,8
132914,1
132915,24
132916,1
132917,3
132918,8
132919,25
132920,14
132921,6
132922,8
132923,21
132924,7
132925,13
132926,7
132927,13
132928,6
132929,14
132930,2
132931,20
132932,8
132933,6
132934,13
132935,4
132936,10
132937,2
132938,12
132939,23
132940,3
132941,16
132942,22
132943,1
132944,13
132945,18
132946,25
132947,4
132948,20
132949,24
132950,24
132951,9
132952,15
132953,9
132954,7
132955,7
132956,5
132957,8
132958,11
132959,14
132960,22
132961,4
132962,5
132963,5
132964,13
132965,10
132966,2
132967,17
132968,17
132969,12
132970,4
132971,8
132972,13
132973,4
132974,7
132975,1
132976,11
132977,18
132978,16
132979,17
132980,21
132981,13
132982,24
132983,11
132984,3
132985,7
132986,8
132987,16
132988,20
132989,25
132990,13
132991,2
132992,3
132993,10
132994,13
132995,9
132996,5
132997,20
132998,2
132999,6
133000,24
133001,20
133002,2
133003,17
133004,4
133005,8
133006,3
133007,24
133008,8
133009,18
133010,12
133011,9
133012,25
133013,8
133014,6
133015,7
133016,5
133017,20
133018,17
133019,3
133020,7
133021,22
133022,16
133023,4
133024,5
133025,9
133026,8
133027,11
133028,1
133029,7
133030,13
133031,25
133032,17
133033,13
133034,10
133035,1
133036,8
133037,7
133038,8
133039,11
133040,10
133041,5
133042,20
133043,7
133044,20
133045,2
133046,3
133047,9
133048,2
133049,24
133050,10
133051,5
133052,20
133053,22
133054,15
133055,2
133056,10
133057,8
133058,5
133059,6
133060,4
133061,25
133062,16
133063,10
133064,21
133065,1
133066,1
133067,25
133068,18
133069,10
133070,21
133071,13
133072,2
133073,19
133074,17
133075,2
133076,8
133077,14
133078,14
133079,10
133080,23
133081,25
133082,7
133083,12
133084,1
133085,6
133086,17
133087,2
133088,10
133089,8
133090,4
133091,24
133092,25
133093,1
133094,24
133095,10
133096,3
133097,9
133098,22
133099,20
133100,7
133101,25
133102,11
133103,10
133104,7
133105,19
133106,24
133107,3
133108,10
133109,18
133110,5
133111,1
133112,10
133113,25
133114,15
133115,5
133116,4
133117,20
133118,21
133119,3
133120,19
133121,16
133122,2
133123,2
133124,1
133125,10
133126,9
133127,3
133128,13
133129,23
133130,8
133131,2
133132,14
133133,2
133134,12
133135,2
133136,12
133137,5
133138,25
133139,12
133140,22
